-3.600083930143428979e-01,-1.398350153188628209e+00,1.575254331040731204e+00,6.768606569687351637e+00,-8.607108723911005566e-01,4.305938575747504160e+00,3.944974879150699998e+00,8.337984830514668655e-01,-1.499815298175976030e+00,-1.141920070981746083e+00,-1.435955542157280718e+00
3.433050159043633087e+00,-1.453861918035602496e+00,1.114588491304673523e+00,-1.025754186392248135e+00,-1.043134783770532037e+00,1.671747005531812658e+00,3.308854453778155680e+00,-2.587311566609473257e+00,-1.045835573796614071e+00,-6.851901351608423729e-01,6.421503058168649414e-01
-4.183631399690813102e-01,-1.287326623494679634e+00,5.515524649606028396e-01,-3.171759358395571660e-01,-9.215188428509111240e-01,-5.721939616889611946e-01,1.551950421796842727e+00,-2.065999559042110967e+00,-9.161270811167960826e-01,-5.718647340709988314e-02,5.476909490907677647e-01
-1.352039091244890745e+00,-1.176303093800731059e+00,1.420717185285513551e-01,-8.840385362817099191e-01,-1.286366665609773419e+00,2.083072443008731900e-01,1.976030705378539087e+00,-4.748584264649243103e+00,-1.564669544515886468e+00,-1.142777153847128885e-01,2.720256153791012377e+00
-1.118620103425938206e+00,-1.620397212576525581e+00,9.088662522454489523e-02,6.272601794300468825e+00,-7.593642549580832402e-01,1.574184354783083384e+00,3.611768942050795683e+00,1.924847122745931838e-02,-8.167632358069450149e-03,-1.199011312959359143e+00,-8.691994018006956590e-01
-1.001910609516462269e+00,-1.287326623494679634e+00,1.420717185285513551e-01,1.595985340652708029e+00,1.652685239947730977e+00,4.305938575747504160e+00,3.611768942050795683e+00,-1.175424879447783955e+00,-8.512728347768856452e-01,-1.084828829004133466e+00,-9.636587585267929468e-01
-4.183631399690813102e-01,-2.008979566505345371e+00,-1.148356138346777119e-02,1.454269690542169702e+00,-7.796335784446866146e-01,6.961204980445196977e-01,1.551950421796842727e+00,-1.381777549109898917e+00,-1.499815298175976030e+00,-1.084828829004133466e+00,-8.691994018006956590e-01
-1.235329597335414364e+00,-2.397561920434165827e+00,7.051077448726219554e-01,-1.096612011447517299e+00,-9.823268133107214695e-01,1.107445935521438884e-01,8.855385475970345421e-01,-3.738542249987451438e+00,-1.110689820136521844e+00,-5.710076512056163622e-01,9.255283759951583589e-01
-1.352039091244890745e+00,-1.120791328953756549e+00,-4.721494011195257468e-01,3.205444896578645841e-01,-1.063404107257135411e+00,-1.060007215432607675e+00,1.158161587042410678e+00,-2.994586572521507506e+00,-2.027303713777980354e-01,-1.484467522847423782e+00,1.019987732721255647e+00
-8.852011156069859998e-01,-1.953467801658371306e+00,2.444419051365643025e-01,3.296573141979166177e+00,-8.404415489044970711e-01,1.107445935521438884e-01,1.885156358896746820e+00,-9.690722097857293882e-01,7.052290773809285485e-01,-1.256102554936972204e+00,-1.906519126581728008e-02
-9.435558625617239681e-01,-1.786932507117448665e+00,1.063403398000666966e+00,8.681767846179617720e+00,-7.796335784446866146e-01,1.476621704034354110e+00,4.490220958041452270e+00,1.441995825213419957e+00,-2.342920500594792177e+00,5.137259463690295735e-01,-1.530414898883377894e+00
-8.268463686522475875e-01,-1.120791328953756549e+00,3.970153192053869906e-02,-8.840385362817099191e-01,-7.593642549580832402e-01,2.061997608526729753e+00,4.247889367423339557e+00,-2.207188227758237975e+00,-2.675846177177056417e-01,-3.426426832951649515e-01,-1.135245479919145123e-01
4.847483566882392070e-02,-1.842444271964422731e+00,5.515524649606028396e-01,6.556033094521545479e+00,-6.782869610116692982e-01,3.427874719008940030e+00,3.732934737359851596e+00,1.974168499605113647e+00,1.863951066616562346e-01,9.133646402123200003e-01,-1.435955542157280718e+00
-1.643812826018581141e+00,-6.211854453309880730e-01,-9.328152408555835384e-01,-6.714650611159026505e-01,-1.407982606529394554e+00,2.083072443008731900e-01,6.432069569789224950e-01,-3.347558244311884756e+00,1.215408603217486422e-01,-8.564638610936813334e-01,9.255283759951583589e-01
-1.001910609516462269e+00,-7.322089750249364259e-01,2.444419051365643025e-01,-6.006072360606335980e-01,-1.083673430743738786e+00,2.257122910024188744e+00,1.127870138215146589e+00,-3.152066241474161146e+00,1.807751265159381004e+00,-1.027737587026520405e+00,2.153500013434425764e+00
-7.684916216975097303e-01,-1.731420742270474156e+00,2.444419051365643025e-01,-6.714650611159026505e-01,-8.809801958777040420e-01,2.354685560772917796e+00,2.218362295996651135e+00,-2.913131571339112824e+00,-2.148357761575066416e+00,-1.256102554936972204e+00,7.539416546027995214e-02
-1.001910609516462269e+00,-1.065279564106782262e+00,-1.138537479914807221e-01,1.595985340652708029e+00,-1.022865460283928440e+00,1.318194280341458344e-02,2.248653744823915446e+00,-2.598172233433804656e+00,3.161035993414743617e-01,2.853609784585775522e-01,2.059040656708328587e+00
-8.852011156069859998e-01,-1.065279564106782262e+00,2.138290357384801776e+00,-8.840385362817099191e-01,-6.174789905518587307e-01,-3.770686601915026470e-01,3.763226186187115907e+00,-1.989974891271851787e+00,-1.629523790855794241e+00,-1.084828829004133466e+00,-6.802806883485011946e-01
-1.760522319928057522e+00,-1.176303093800731059e+00,-2.162239345994935169e-01,5.032589855833260017e+00,-1.266097342123170266e+00,9.888084502907076301e-01,2.188070847169387267e+00,-2.761082235798594464e+00,-8.512728347768856452e-01,-7.422813771384553228e-01,1.681203229803937882e+00
-7.101368747427718731e-01,-1.453861918035602496e+00,-1.148356138346777119e-02,5.564023543747778078e+00,-9.620574898241179840e-01,9.888084502907076301e-01,2.036613603033067044e+00,-1.854216555967860725e+00,-1.759232283535612229e+00,-7.993726191160683836e-01,1.019987732721255647e+00
-1.060265356471200127e+00,-1.953467801658371306e+00,7.051077448726219554e-01,8.256620895848001851e+00,-1.002596136797324844e+00,3.037624116014022935e+00,2.490985335442027271e+00,8.387804403127963743e-03,-2.027303713777980354e-01,3.424522204361905575e-01,-1.135245479919145123e-01
-9.435558625617239681e-01,-1.176303093800731059e+00,2.444419051365643025e-01,-6.006072360606335980e-01,-1.164750724690152728e+00,1.476621704034354110e+00,2.036613603033067044e+00,-3.966616253298168804e+00,-1.240398312816339832e+00,-1.769923732735488864e+00,1.964581299982231188e+00
-8.268463686522475875e-01,-1.564885447729551293e+00,3.468120917445772777e-01,-8.840385362817099191e-01,-1.083673430743738786e+00,1.086371101039437015e+00,1.067287240560618633e+00,-3.429013245494279438e+00,-8.512728347768856452e-01,-1.256102554936972204e+00,1.681203229803937882e+00
-1.352039091244890745e+00,-1.509373682882576784e+00,3.468120917445772777e-01,-8.840385362817099191e-01,-8.607108723911005566e-01,-9.624445646838784008e-01,-5.381595472843739847e-01,-2.370098230123087735e+00,-1.378761250378875425e-01,-1.713689573623259077e-01,-1.906519126581728008e-02
-6.823465824065290397e-02,-1.564885447729551293e+00,9.610332113926544073e-01,8.519781775723828110e-01,-7.796335784446866146e-01,-1.819433586940440162e-01,1.673116217105898862e+00,-8.278835410695423169e-01,-2.027303713777980354e-01,-4.568251672503909622e-01,-6.802806883485011946e-01
-7.684916216975097303e-01,-1.897956036811397018e+00,2.956269984405707762e-01,2.658852716481744594e+00,-1.144481401203549353e+00,2.549810862270376344e+00,2.430402437787499093e+00,-2.685057568028335062e+00,-8.167632358069450149e-03,-1.598650006802649903e+00,1.681203229803937882e+00
-1.410393838199628602e+00,-1.675908977423499868e+00,1.420717185285513551e-01,7.335469170129504946e+00,-6.985562844982727837e-01,4.013250623501315673e+00,3.732934737359851596e+00,2.364618077138452568e-01,-2.027303713777980354e-01,-1.541558764825036842e+00,-9.636587585267929468e-01
-2.577488777294390854e+00,-1.703664859846987012e+00,6.539226515686158425e-01,1.170838390321093714e+00,-1.185020048176756324e+00,1.281496402536895562e+00,2.157779398342123400e+00,-4.216411590257548525e+00,1.678042772479562794e+00,-1.712832490757875803e+00,2.247959370160524717e+00
-8.852011156069859998e-01,-1.786932507117448665e+00,-1.148356138346777119e-02,1.105550498553113137e+01,-9.417881663375143875e-01,2.452248211521647292e+00,3.005939965505515676e+00,1.811258497240324283e+00,-7.302187869797993613e-02,-1.712832490757875803e+00,-1.624874255609476847e+00
-1.060265356471200127e+00,-1.342838388341654143e+00,1.420717185285513551e-01,4.678300730556914644e+00,-7.593642549580832402e-01,8.912457995419782453e-01,3.611768942050795683e+00,-1.832495222319197925e+00,-4.621473567374313474e-01,-5.710076512056163622e-01,8.782986976321088823e-01
-1.060265356471200127e+00,-1.620397212576525581e+00,3.970153192053869906e-02,-1.025754186392248135e+00,-1.103942754230342382e+00,9.888084502907076301e-01,1.097578689387882722e+00,-4.064362254717030609e+00,-3.972931103975237410e-01,-1.884106216690714541e+00,1.775662586530036835e+00
4.847483566882392070e-02,-1.731420742270474156e+00,3.970153192053869906e-02,1.151608084839038249e+01,-1.225558695149963295e+00,3.818125322003857569e+00,2.521276784269291138e+00,6.708884806866773909e-01,-2.278066254254884626e+00,-1.769923732735488864e+00,1.114447089447352823e+00
-4.767178869238192229e-01,-1.953467801658371306e+00,9.098481180886478503e-01,1.454269690542169702e+00,-9.620574898241179840e-01,4.988877130988608855e+00,3.369437351432683414e+00,-2.207188227758237975e+00,-1.953795022555340877e+00,-1.598650006802649903e+00,1.698535221863771705e-01
6.903770521709428065e-01,-1.786932507117448665e+00,1.012218304696660631e+00,-8.840385362817099191e-01,-1.002596136797324844e+00,5.009951965470610391e-01,2.309236642478443180e+00,-4.694815358669693350e-01,-2.667191732294338813e+00,-1.142777153847128885e-01,-8.691994018006956590e-01
-1.585458079063843284e+00,-1.981223684081858671e+00,9.088662522454489523e-02,-1.238327661558055404e+00,-9.215188428509111240e-01,4.034325457983317653e-01,6.129155081516584058e-01,-3.065180906879570788e+00,-2.027303713777980354e-01,-1.027737587026520405e+00,-4.913619748963051204e-01
-8.268463686522475875e-01,-1.786932507117448665e+00,2.956269984405707762e-01,-5.297494110053644345e-01,-1.103942754230342382e+00,3.135186766762752431e+00,2.703025477232875229e+00,-3.727681583163120482e+00,-3.972931103975237410e-01,-1.427376280869811165e+00,2.059040656708328587e+00
-9.435558625617239681e-01,-2.286538390740217253e+00,4.491822783525899476e-01,-1.754602857290191720e-01,-1.002596136797324844e+00,2.647373513019105840e+00,2.369819540132971358e+00,-2.429831897656819617e+00,-1.564669544515886468e+00,5.699601054812612755e-02,-3.024432614441106559e-01
-1.118620103425938206e+00,-1.731420742270474156e+00,2.444419051365643025e-01,3.296573141979166177e+00,-1.225558695149963295e+00,-8.438070794531471464e-02,1.097578689387882722e+00,-2.044278225393448167e+00,-1.175544066476432281e+00,-6.280988931832293121e-01,4.532315923646705325e-01
-1.176974850380676507e+00,-1.786932507117448665e+00,1.575254331040731204e+00,5.280592243526701424e+00,-1.512845503599787589e-01,1.769309656280541931e+00,2.400110988960235225e+00,-3.065715335021799159e-01,-2.342920500594792177e+00,-1.141920070981746083e+00,-1.435955542157280718e+00
-1.849441521501286878e-01,-2.064491331352319659e+00,4.491822783525899476e-01,-7.423228861711718141e-01,-1.124212077716945757e+00,-1.819433586940440162e-01,2.278945193651179313e+00,-1.446941550055826697e+00,-7.215643420970675459e-01,-1.541558764825036842e+00,-1.135245479919145123e-01
-1.176974850380676507e+00,-2.008979566505345371e+00,-2.162239345994935169e-01,2.233705766150130057e+00,-8.201722254178935856e-01,2.744936163767834891e+00,3.036231414332779543e+00,-1.598990885596284883e+00,-1.499815298175976030e+00,-6.851901351608423729e-01,-3.969026181702078881e-01
-8.268463686522475875e-01,-1.009767799259808196e+00,1.421699051128712421e+00,6.662319832104448558e+00,-1.022865460283928440e+00,5.985578472957904239e-01,1.945739256551275220e+00,5.726080511258891531e-02,-1.305252559156250269e+00,-2.112471184601166563e+00,-6.802806883485011946e-01
-5.934273808332954925e-01,-1.842444271964422731e+00,9.088662522454489523e-02,1.201208562377726530e+01,-1.002596136797324844e+00,5.184002432486067846e+00,5.762461808786540018e+00,1.957877499368646745e+00,-1.370106805496158042e+00,-1.027737587026520405e+00,-1.152577471978988966e+00
-9.435558625617239681e-01,-1.287326623494679634e+00,2.394215823904834117e+00,1.737700990763246356e+00,-1.022865460283928440e+00,1.866872307029271427e+00,3.339145902605419547e+00,-1.229728213569380557e+00,-6.567100957571598840e-01,-1.141920070981746083e+00,-4.913619748963051204e-01
-4.183631399690813102e-01,-1.675908977423499868e+00,3.468120917445772777e-01,-6.714650611159026505e-01,-9.215188428509111240e-01,7.936831487932489715e-01,2.490985335442027271e+00,-2.017126558332650088e+00,-1.240398312816339832e+00,2.282697364809645191e-01,-1.906519126581728008e-02
-3.016536460596049851e-01,-1.842444271964422731e+00,-1.650388412954871820e-01,-6.714650611159026505e-01,-1.266097342123170266e+00,9.888084502907076301e-01,4.308472265077868180e+00,-3.130344907825498790e+00,-1.499815298175976030e+00,4.566347043914165682e-01,1.586743873077840705e+00
-1.118620103425938206e+00,-1.453861918035602496e+00,-4.209643078155193008e-01,-4.588915859500954930e-01,-7.020725641356477531e-02,5.009951965470610391e-01,4.520512406868715694e+00,-8.713262083668074087e-01,1.159208801760293284e+00,-1.142777153847128885e-01,-8.691994018006956590e-01
-7.684916216975097303e-01,-2.120003096199293946e+00,3.970153192053869906e-02,8.610910021124349001e+00,-7.593642549580832402e-01,1.281496402536895562e+00,3.096814311987307722e+00,6.274458133894122991e-01,-2.278066254254884626e+00,-1.541558764825036842e+00,-1.341496185431183541e+00
-3.016536460596049851e-01,-1.953467801658371306e+00,1.932568118325578288e-01,6.839464394742621245e+00,-7.188256079848762692e-01,2.940061465265293439e+00,2.824191272541931585e+00,6.708884806866773909e-01,-1.629523790855794241e+00,-7.422813771384553228e-01,-1.435955542157280718e+00
-8.852011156069859998e-01,-1.675908977423499868e+00,2.444419051365643025e-01,-6.714650611159026505e-01,-1.266097342123170266e+00,2.647373513019105840e+00,3.036231414332779543e+00,-3.456164912555137914e+00,-1.378761250378875425e-01,-6.851901351608423729e-01,1.964581299982231188e+00
-1.001910609516462269e+00,-1.786932507117448665e+00,9.088662522454489523e-02,1.985703378456687984e+00,-1.205289371663359699e+00,2.647373513019105840e+00,1.794282012414954774e+00,-3.065180906879570788e+00,-2.472628993274610387e+00,-1.313193796914585043e+00,1.019987732721255647e+00
-1.118620103425938206e+00,-1.620397212576525581e+00,1.114588491304673523e+00,2.304563591205399220e+00,-7.188256079848762692e-01,8.912457995419782453e-01,2.218362295996651135e+00,-1.392638215934230095e+00,-1.953795022555340877e+00,1.826824511854127531e+00,7.539416546027995214e-02
-1.001910609516462269e+00,-1.065279564106782262e+00,6.539226515686158425e-01,3.934293567476588205e+00,-8.607108723911005566e-01,5.086439781737338350e+00,3.732934737359851596e+00,-9.907935434343317915e-01,-1.045835573796614071e+00,-9.135551030712943943e-01,-8.377129498735278457e-01
-1.293684344290152888e+00,-1.786932507117448665e+00,5.515524649606028396e-01,-7.423228861711718141e-01,-1.002596136797324844e+00,2.061997608526729753e+00,2.278945193651179313e+00,-3.825427584581981844e+00,-7.215643420970675459e-01,-1.313193796914585043e+00,1.492284516351743306e+00
-8.852011156069859998e-01,-1.564885447729551293e+00,-4.721494011195257468e-01,-8.131807112264409776e-01,-6.580176375250658127e-01,-2.795060094427733177e-01,2.733316926060139540e+00,-1.772761554785405647e+00,-1.305252559156250269e+00,-1.370285038892198104e+00,-8.691994018006956590e-01
-1.265894051953908028e-01,-2.008979566505345371e+00,-3.185941212075064644e-01,-6.714650611159026505e-01,-1.063404107257135411e+00,7.936831487932489715e-01,2.188070847169387267e+00,-1.522966217826085877e+00,-8.512728347768856452e-01,-7.993726191160683836e-01,-3.024432614441106559e-01
-3.600083930143428979e-01,-7.322089750249364259e-01,-1.148356138346777119e-02,1.383411865486900982e+00,-1.103942754230342382e+00,1.086371101039437015e+00,1.461076075315050682e+00,-2.723069901913464541e+00,-6.567100957571598840e-01,-3.997339252727779568e-01,1.775662586530036835e+00
-1.643812826018581141e+00,-1.342838388341654143e+00,1.420717185285513551e-01,-1.025754186392248135e+00,-1.347174636069583986e+00,4.034325457983317653e-01,1.915447807724010909e+00,-4.384751926034534009e+00,1.863951066616562346e-01,-1.598650006802649903e+00,2.247959370160524717e+00
-1.993941307747009617e+00,-1.093035446530269406e+00,-6.768897743355513086e-01,-8.840385362817099191e-01,-1.063404107257135411e+00,5.184002432486067846e+00,3.672351839705323862e+00,-2.522147565663545699e+00,1.029500309080475295e+00,-1.141920070981746083e+00,4.390771636689302232e-02
-1.118620103425938206e+00,-1.231814858647705346e+00,1.319328864520699307e+00,4.430298342863472350e+00,-6.377483140384622162e-01,1.964434957778000701e+00,5.277798627550316368e+00,-1.871041984346555609e-01,-9.161270811167960826e-01,-1.256102554936972204e+00,-1.247036828705086364e+00
-1.468748585154367126e+00,-1.564885447729551293e+00,3.970153192053869906e-02,6.060028319134660890e+00,-6.580176375250658127e-01,2.842498814516564387e+00,3.884391981496171820e+00,4.265234771394932345e-01,7.052290773809285485e-01,-1.313193796914585043e+00,-8.691994018006956590e-01
-1.001910609516462269e+00,-1.620397212576525581e+00,-1.148356138346777119e-02,-8.131807112264409776e-01,-6.377483140384622162e-01,1.671747005531812658e+00,3.187688658469099767e+00,-1.827064888907062423e+00,-5.918558494172494466e-01,-5.710076512056163622e-01,-8.691994018006956590e-01
-1.118620103425938206e+00,-1.675908977423499868e+00,3.979971850485834461e-01,5.493165718692509358e+00,-9.417881663375143875e-01,3.720562671255128073e+00,2.824191272541931585e+00,-3.505486289413716622e-02,-5.270016030773417848e-01,-1.084828829004133466e+00,-1.152577471978988966e+00
-1.585458079063843284e+00,-1.592641330153038437e+00,-1.138537479914807221e-01,5.068018768360893489e+00,-1.144481401203549353e+00,-3.770686601915026470e-01,6.432069569789224950e-01,-1.501244884177423078e+00,-8.167632358069450149e-03,-1.827014974713101481e+00,7.539416546027995214e-02
-1.468748585154367126e+00,-7.322089750249364259e-01,7.562928381766285124e-01,1.312554040431632041e+00,-8.404415489044970711e-01,2.208341584649823997e+00,6.004793399404652732e+00,-1.664154886542212664e+00,-3.972931103975237410e-01,-5.139164092280039675e-01,-7.747400450745984823e-01
-9.435558625617239681e-01,-1.953467801658371306e+00,1.420717185285513551e-01,2.729710541537013757e+00,-8.201722254178935856e-01,2.354685560772917796e+00,6.186542092368236823e+00,-6.323915382317587541e-01,-1.378761250378875425e-01,-7.993726191160683836e-01,-3.969026181702078881e-01
-1.527103332109104983e+00,-1.620397212576525581e+00,1.012218304696660631e+00,2.658852716481744594e+00,-3.945164321992204459e-01,1.866872307029271427e+00,4.096432123287019778e+00,-1.550117884886884179e+00,-1.305252559156250269e+00,-1.141920070981746083e+00,-6.330510099854518291e-01
-4.767178869238192229e-01,-1.231814858647705346e+00,-1.650388412954871820e-01,3.225715316923897458e+00,-1.164750724690152728e+00,1.183933751788166289e+00,2.854482721369195453e+00,-1.517535884413889979e+00,-9.809813274567036334e-01,-1.598650006802649903e+00,1.698535221863771705e-01
-1.410393838199628602e+00,-1.398350153188628209e+00,3.468120917445772777e-01,7.456914399894791767e-01,-9.823268133107214695e-01,3.330312068260210978e+00,4.459929509214187959e+00,-3.021738239582305585e+00,-8.167632358069450149e-03,-7.993726191160683836e-01,1.114447089447352823e+00
-8.268463686522475875e-01,-1.120791328953756549e+00,-3.185941212075064644e-01,-1.096612011447517299e+00,-7.188256079848762692e-01,2.257122910024188744e+00,3.066522863160043411e+00,-2.207188227758237975e+00,-1.240398312816339832e+00,-1.199011312959359143e+00,-9.636587585267929468e-01
-4.183631399690813102e-01,-1.786932507117448665e+00,1.677624517648744096e+00,-3.171759358395571660e-01,-8.607108723911005566e-01,3.037624116014022935e+00,3.581477493223531816e+00,-1.718458220663809044e+00,-1.694378037195704678e+00,-6.851901351608423729e-01,-3.024432614441106559e-01
-7.684916216975097303e-01,-1.786932507117448665e+00,-2.674090279035000184e-01,1.808558815818515297e+00,-8.201722254178935856e-01,2.159560259275459249e+00,3.672351839705323862e+00,-1.229728213569380557e+00,1.863951066616562346e-01,-9.706463450489073441e-01,-1.906519126581728008e-02
-8.852011156069859998e-01,-1.897956036811397018e+00,2.240660543992814890e+00,1.059492912267188380e+01,-9.417881663375143875e-01,5.009951965470610391e-01,2.036613603033067044e+00,5.840031460920869222e-01,-2.991462963993882784e+00,-9.135551030712943943e-01,-8.691994018006956590e-01
-6.517821277880334607e-01,-1.731420742270474156e+00,1.114588491304673523e+00,-1.096612011447517299e+00,-8.809801958777040420e-01,1.769309656280541931e+00,2.824191272541931585e+00,-3.673378249041523880e+00,-1.694378037195704678e+00,-1.827014974713101481e+00,2.153500013434425764e+00
-7.684916216975097303e-01,-1.786932507117448665e+00,3.970153192053869906e-02,4.288582692752934022e+00,-8.809801958777040420e-01,2.061997608526729753e+00,5.277798627550316368e+00,-7.409982064750120223e-01,-3.972931103975237410e-01,-6.851901351608423729e-01,-1.906519126581728008e-02
-6.517821277880334607e-01,-1.620397212576525581e+00,1.420717185285513551e-01,-9.548963613369790826e-01,-1.043134783770532037e+00,-4.746313109402319208e-01,1.461076075315050682e+00,-4.140386922487289567e+00,-2.278066254254884626e+00,-1.712832490757875803e+00,1.964581299982231188e+00
-6.517821277880334607e-01,-7.877207398719108244e-01,1.779994704256757210e+00,5.989170494079392171e+00,-8.404415489044970711e-01,4.891314480239879359e+00,3.975266327977963865e+00,4.536751442002914803e-01,-9.809813274567036334e-01,-9.135551030712943943e-01,-1.624874255609476847e+00
-8.852011156069859998e-01,-1.953467801658371306e+00,1.420717185285513551e-01,7.264611345074236226e+00,-5.364016966054448998e-01,3.058698950496024915e-01,3.763226186187115907e+00,7.143311479839425937e-01,-2.018649268895248206e+00,-7.993726191160683836e-01,-1.341496185431183541e+00
-6.517821277880334607e-01,-2.064491331352319659e+00,-6.266865468747424839e-02,3.225715316923897458e+00,-6.985562844982727837e-01,2.452248211521647292e+00,5.368672974032108414e+00,-8.935819701573365081e-02,4.458120920212924054e-01,-6.280988931832293121e-01,-3.024432614441106559e-01
-7.684916216975097303e-01,-2.064491331352319659e+00,1.420717185285513551e-01,3.711318943678828391e-02,-9.215188428509111240e-01,1.769309656280541931e+00,1.309618831178730680e+00,-3.418152578670008435e+00,-2.796900224974157023e+00,-1.084828829004133466e+00,7.366096625429622291e-01
-9.435558625617239681e-01,-4.546501507900649330e-01,1.420717185285513551e-01,1.950274465929053624e+00,-1.063404107257135411e+00,1.086371101039437015e+00,3.581477493223531816e+00,-3.010877572757974185e+00,-1.240398312816339832e+00,-1.141920070981746083e+00,1.681203229803937882e+00
-6.517821277880334607e-01,-1.564885447729551293e+00,6.027375582646093966e-01,1.162236758597328468e+01,-1.022865460283928440e+00,2.549810862270376344e+00,3.278563004950891369e+00,1.702651828997131300e+00,-2.213212007914973967e+00,-1.084828829004133466e+00,-1.341496185431183541e+00
-8.268463686522475875e-01,-1.897956036811397018e+00,6.539226515686158425e-01,-8.131807112264409776e-01,-1.063404107257135411e+00,-1.819433586940440162e-01,2.494181222244903351e-01,-3.184648241947094949e+00,-1.499815298175976030e+00,1.140872525257391329e-01,1.019987732721255647e+00
-1.265894051953908028e-01,-1.620397212576525581e+00,2.956269984405707762e-01,5.422307893637238863e+00,-8.201722254178935856e-01,2.940061465265293439e+00,2.854482721369195453e+00,2.364618077138452568e-01,-9.809813274567036334e-01,-1.027737587026520405e+00,-1.135245479919145123e-01
-8.852011156069859998e-01,-1.065279564106782262e+00,2.394215823904834117e+00,1.788288395473262848e-01,-9.399285953754561718e-03,6.961204980445196977e-01,4.187306469768811823e+00,-2.152884893636641372e+00,1.288917294440108607e+00,2.282697364809645191e-01,1.492284516351743306e+00
-5.350726338785570801e-01,-2.326030914021678386e-01,-1.650388412954871820e-01,8.894341321345425655e+00,-1.185020048176756324e+00,1.769309656280541931e+00,3.217980107296363634e+00,-7.953015405966085138e-01,-1.175544066476432281e+00,-8.564638610936813334e-01,1.492284516351743306e+00
-4.767178869238192229e-01,-1.731420742270474156e+00,9.088662522454489523e-02,1.595985340652708029e+00,-7.796335784446866146e-01,1.671747005531812658e+00,1.218744484696938635e+00,-1.501244884177423078e+00,-1.110689820136521844e+00,-1.370285038892198104e+00,-4.913619748963051204e-01
-7.101368747427718731e-01,-2.286538390740217253e+00,2.444419051365643025e-01,4.997160943305624770e+00,-6.985562844982727837e-01,4.696189178742421255e+00,3.490603146741739771e+00,-3.065715335021799159e-01,5.755205847011105602e-01,-1.427376280869811165e+00,-9.636587585267929468e-01
-5.934273808332954925e-01,-1.287326623494679634e+00,2.394215823904834117e+00,7.760616120461119927e+00,-1.002596136797324844e+00,2.940061465265293439e+00,3.581477493223531816e+00,7.794951489298703740e-01,-1.888940776215430217e+00,-1.484467522847423782e+00,-1.624874255609476847e+00
-3.016536460596049851e-01,-6.211854453309880730e-01,-6.266865468747424839e-02,4.713729643084548115e+00,-6.174789905518587307e-01,1.769309656280541931e+00,4.611386753350507739e+00,2.364618077138452568e-01,-1.110689820136521844e+00,-6.280988931832293121e-01,-1.058118115252890235e+00
-1.585458079063843284e+00,-1.620397212576525581e+00,3.468120917445772777e-01,-3.880337608948263295e-01,-9.620574898241179840e-01,-1.819433586940440162e-01,7.946642011152424967e-01,-3.776554583872581361e+00,-1.759232283535612229e+00,-1.199011312959359143e+00,1.114447089447352823e+00
-5.934273808332954925e-01,-1.398350153188628209e+00,1.370513957824705864e+00,7.335469170129504946e+00,-7.999029019312901001e-01,4.501063877244962264e+00,3.187688658469099767e+00,8.881018171730633570e-01,-1.629523790855794241e+00,-1.199011312959359143e+00,-1.247036828705086364e+00
-3.016536460596049851e-01,-1.509373682882576784e+00,2.394215823904834117e+00,3.509146617144974112e+00,-9.012495193643076385e-01,4.208375924998774664e+00,3.430020249087211592e+00,-4.151782017453728435e-01,-5.918558494172494466e-01,-1.142777153847128885e-01,-3.969026181702078881e-01
-1.235329597335414364e+00,-8.432325047188851119e-01,-4.721494011195257468e-01,3.438288792089705392e+00,1.324859784524699269e-01,1.183933751788166289e+00,4.490220958041452270e+00,5.242694785583549288e-01,1.418625787119926596e+00,2.853609784585775522e-01,-1.152577471978988966e+00
-1.060265356471200127e+00,-1.509373682882576784e+00,2.394215823904834117e+00,7.618900470350581600e+00,-9.012495193643076385e-01,5.086439781737338350e+00,5.368672974032108414e+00,2.364618077138452568e-01,-8.512728347768856452e-01,-6.851901351608423729e-01,-8.691994018006956590e-01
-1.849441521501286878e-01,1.004674976796783165e-01,-5.233344944235320817e-01,4.005151392531857368e+00,-9.823268133107214695e-01,-2.795060094427733177e-01,4.008753663608103923e-01,-6.323915382317587541e-01,-1.434961051836068480e+00,-2.055379942623553724e+00,-8.691994018006956590e-01
-8.268463686522475875e-01,-1.509373682882576784e+00,1.932568118325578288e-01,3.154857491868628738e+00,-1.002596136797324844e+00,2.061997608526729753e+00,3.884391981496171820e+00,-1.631572886069278860e+00,5.668661398183815620e-02,-9.706463450489073441e-01,9.255283759951583589e-01
-8.852011156069859998e-01,-2.064491331352319659e+00,4.491822783525899476e-01,-8.840385362817099191e-01,-1.103942754230342382e+00,1.574184354783083384e+00,1.551950421796842727e+00,-3.358418911136215712e+00,-1.888940776215430217e+00,-4.568251672503909622e-01,8.310690192690611822e-01
-8.852011156069859998e-01,-1.509373682882576784e+00,3.468120917445772777e-01,8.894341321345425655e+00,-5.769403435786518708e-01,2.549810862270376344e+00,3.490603146741739771e+00,1.550068065314505472e-01,-4.621473567374313474e-01,-7.993726191160683836e-01,7.539416546027995214e-02
-1.352039091244890745e+00,3.225145570675751472e-01,-1.393481080591641330e+00,-1.238327661558055404e+00,-1.043134783770532037e+00,1.379059053285624836e+00,1.461076075315050682e+00,-3.499607579852403116e+00,-1.370106805496158042e+00,-1.484467522847423782e+00,4.532315923646705325e-01
